,gt,SELL_exp,PC1,PC2
30007452571_SEACell-8,0.0,1.6099501,-2.1524673,-0.33516303
30007452571_SEACell-2,0.0,2.144288,-2.856396,1.0356888
30007452571_SEACell-3,0.0,1.6745138,-2.528909,-0.48202294
30007452571_SEACell-5,0.0,1.0181185,-2.1266627,0.29918405
30007483001_SEACell-5,0.0,1.6764513,8.595496,-1.987233
30007483001_SEACell-12,0.0,1.674681,-0.6047544,-0.480007
30007483001_SEACell-13,0.0,1.2033712,-0.50847834,-1.8860425
30007483001_SEACell-3,0.0,1.5895982,-2.4859202,-0.5601917
30007483001_SEACell-1,0.0,0.4407442,3.2497709,-0.798026
30007483001_SEACell-8,0.0,1.0747197,5.51307,-1.0252512
30007483001_SEACell-4,0.0,1.4242259,-2.2158034,-0.77150834
30007483001_SEACell-6,0.0,1.4261978,-3.1635864,-0.9631254
30007483001_SEACell-10,0.0,1.4130311,-0.99724656,-0.20098418
30007483001_SEACell-2,0.0,1.3750015,-1.8745522,-1.9447801
30007483001_SEACell-0,0.0,1.3974522,-2.4961898,-0.10509434
30007483001_SEACell-9,0.0,1.1513584,-2.0691888,-1.4616091
30007483001_SEACell-11,0.0,1.5627662,-2.8529663,-1.5456342
30007483001_SEACell-14,0.0,1.4968079,-2.4875855,-1.4029024
30007483001_SEACell-7,0.0,1.0164014,-1.0490724,-1.452762
30007538671_SEACell-10,1.0,0.9802948,7.0203695,0.14956696
30007538671_SEACell-5,1.0,1.2369204,2.4952435,-0.60709035
30007538671_SEACell-1,1.0,1.3939555,-2.5035405,-0.0824554
30007538671_SEACell-3,1.0,1.7328765,-1.6694872,1.40245
30007538671_SEACell-4,1.0,0.88681614,-2.2070637,-0.84881204
30007538671_SEACell-0,1.0,1.7117443,-1.8121877,-0.47032964
30007538671_SEACell-8,1.0,1.6322726,-2.5051415,1.2224547
30007538671_SEACell-2,1.0,1.6207004,-1.9666625,0.14820845
30007538671_SEACell-6,1.0,1.5581644,-1.964503,-2.0764925
30007538671_SEACell-9,1.0,0.7922785,-1.6326602,0.060487144
30007538671_SEACell-7,1.0,1.7423131,-1.8758519,0.75605345
30007529648_SEACell-14,0.0,0.54713225,5.972607,1.2636724
30007529648_SEACell-17,0.0,0.78668916,6.6935506,-0.13964768
30007529648_SEACell-12,0.0,0.74986416,6.7790384,-1.2212033
30007529648_SEACell-15,0.0,0.5743772,4.8949933,0.13852188
30007529648_SEACell-5,0.0,0.25382188,5.5865235,-1.930805
30007529648_SEACell-16,0.0,1.227691,3.579034,0.9218438
30007529648_SEACell-1,0.0,0.9746219,3.97543,-1.006561
30007529648_SEACell-3,0.0,1.3830035,1.0447958,0.13403702
30007529648_SEACell-6,0.0,0.62350297,5.3809876,1.1773504
30007529648_SEACell-4,0.0,1.0802989,3.7733355,-0.879998
30007529648_SEACell-13,0.0,0.2675708,4.208228,-0.59867674
30007529648_SEACell-8,0.0,1.2359765,2.8015597,0.8810965
30007529648_SEACell-0,0.0,0.9914055,3.5258403,1.6333805
30007529648_SEACell-10,0.0,1.5009853,1.1797956,0.48684973
30007529648_SEACell-7,0.0,0.85699224,3.6758728,-0.38558865
30007529648_SEACell-2,0.0,1.1324668,5.177935,-1.5224928
30007529648_SEACell-9,0.0,1.4314113,-2.090672,-0.22220978
30007529648_SEACell-11,0.0,1.2664415,1.3997467,-0.7420642
30007452731_SEACell-6,0.0,1.3922062,5.298742,0.22285277
30007452731_SEACell-10,0.0,0.89143187,2.8728893,0.6916675
30007452731_SEACell-7,0.0,1.6069382,-1.5356814,0.08063434
30007452731_SEACell-0,0.0,1.455421,4.05526,-1.2739615
30007452731_SEACell-1,0.0,0.7186012,-0.27796125,0.54462284
30007452731_SEACell-2,0.0,1.1880252,-2.2686188,-1.0429704
30007452731_SEACell-9,0.0,1.4777592,-2.5348103,0.13206056
30007452731_SEACell-5,0.0,0.8572878,-3.6041489,0.91147596
30007452731_SEACell-4,0.0,1.6581504,-2.6920662,1.3216085
30007452731_SEACell-8,0.0,1.6401631,-2.7320669,0.38791844
30007452731_SEACell-3,0.0,0.971754,-2.4848673,-0.073967494
30007486071_SEACell-16,0.0,1.1224862,7.0172267,1.34047
30007486071_SEACell-18,0.0,1.5236878,0.51226264,0.51836246
30007486071_SEACell-10,0.0,1.5162301,2.1562798,0.7480388
30007486071_SEACell-14,0.0,1.1355085,2.848909,0.54780734
30007486071_SEACell-6,0.0,1.6027968,-2.2158093,-0.12085022
30007486071_SEACell-2,0.0,1.2767532,3.8204296,-1.5839179
30007486071_SEACell-7,0.0,1.4418137,3.3854873,-1.1078955
30007486071_SEACell-17,0.0,1.8831037,-1.8105297,1.5122353
30007486071_SEACell-3,0.0,1.6503195,-1.6638387,-0.51625854
30007486071_SEACell-13,0.0,1.7068696,-1.7678652,-0.28197303
30007486071_SEACell-0,0.0,1.2958412,-2.069186,-0.7021246
30007486071_SEACell-5,0.0,1.2516332,-2.076934,0.65717185
30007486071_SEACell-15,0.0,1.4213026,-2.256705,-1.2851346
30007486071_SEACell-4,0.0,1.4670041,-1.474472,-0.78154445
30007486071_SEACell-12,0.0,1.5201049,-3.6508613,-0.9270774
30007486071_SEACell-11,0.0,1.6667612,-2.8334284,-0.11466341
30007486071_SEACell-1,0.0,1.4637978,-1.4622389,0.1363046
30007486071_SEACell-9,0.0,1.3319341,-2.179375,-0.8370989
30007486071_SEACell-8,0.0,1.5108213,-3.0899696,-2.562116
30007483209_SEACell-4,0.0,1.1101098,6.831892,-1.4528506
30007483209_SEACell-17,0.0,0.8295093,3.4450967,-1.779782
30007483209_SEACell-9,0.0,1.3892454,2.2014532,-0.9304484
30007483209_SEACell-13,0.0,0.8091289,4.4640837,-0.22325502
30007483209_SEACell-6,0.0,1.2474996,3.1585023,-2.0303202
30007483209_SEACell-8,0.0,1.2472955,4.332671,-1.4962229
30007483209_SEACell-0,0.0,1.7724983,3.8963013,-1.724812
30007483209_SEACell-7,0.0,1.1441766,2.8000693,0.8242826
30007483209_SEACell-15,0.0,1.117877,4.3231726,-1.7139016
30007483209_SEACell-12,0.0,0.8312453,-2.2169085,-1.8781579
30007483209_SEACell-1,0.0,0.85924524,4.9460754,-2.920378
30007483209_SEACell-5,0.0,1.6259136,-1.290061,-2.5233963
30007483209_SEACell-14,0.0,1.2256422,2.9511223,-0.99483883
30007483209_SEACell-10,0.0,1.6397681,-2.2962925,-0.37030867
30007483209_SEACell-16,0.0,1.2785423,2.5856128,-2.6408572
30007483209_SEACell-11,0.0,0.92537403,-2.595123,-0.35210872
30007483209_SEACell-3,0.0,1.7119315,-3.0800543,-1.0940113
30007483209_SEACell-2,0.0,1.1848981,-2.2131984,-2.0448003
30007525121_SEACell-0,0.0,1.4994535,7.6983128,-0.76227605
30007525121_SEACell-13,0.0,1.1838589,3.999322,-1.3238875
30007525121_SEACell-11,0.0,0.7865987,4.2692485,-2.2740004
30007525121_SEACell-14,0.0,1.7300227,2.8294697,-0.7938753
30007525121_SEACell-7,0.0,0.62014896,4.4427357,-1.0023633
30007525121_SEACell-15,0.0,1.1626401,6.9307227,-1.339074
30007525121_SEACell-3,0.0,1.1403755,3.4821026,-2.362398
30007525121_SEACell-6,0.0,1.2752712,2.7346416,-1.0934385
30007525121_SEACell-17,0.0,1.1656812,2.9982946,0.660566
30007525121_SEACell-10,0.0,1.0032227,2.8123183,-1.7198155
30007525121_SEACell-1,0.0,1.3494414,3.7158337,-0.8917723
30007525121_SEACell-8,0.0,0.9995043,5.162981,-1.2012498
30007525121_SEACell-12,0.0,1.2115744,1.9747192,-0.64496493
30007525121_SEACell-2,0.0,1.5902153,2.4252117,-1.7167926
30007525121_SEACell-16,0.0,1.3363461,-2.7909546,-1.5021563
30007525121_SEACell-4,0.0,0.9177934,2.3275583,-1.1521621
30007525121_SEACell-9,0.0,1.4489189,2.9141834,-2.5940151
30007525121_SEACell-18,0.0,1.7886412,-1.2581619,0.15194137
30007525121_SEACell-5,0.0,1.8689545,-2.9389071,-0.9405354
30007497411_SEACell-13,1.0,1.8245406,7.337447,-0.3359975
30007497411_SEACell-16,1.0,1.0573384,5.318676,-1.3818575
30007497411_SEACell-11,1.0,1.3768147,-0.14235717,-0.7057682
30007497411_SEACell-12,1.0,1.4292607,3.730098,0.32867366
30007497411_SEACell-5,1.0,1.5400196,-1.3613797,-0.45251462
30007497411_SEACell-18,1.0,1.5745091,3.778428,-1.5700235
30007497411_SEACell-9,1.0,1.756165,2.9452105,-1.7513475
30007497411_SEACell-10,1.0,1.5835351,-1.5115454,0.05519343
30007497411_SEACell-1,1.0,1.6888665,-0.65041196,-0.95866245
30007497411_SEACell-6,1.0,1.8866625,-1.7808656,-1.141438
30007497411_SEACell-14,1.0,1.0723839,-1.9166822,-2.1962683
30007497411_SEACell-7,1.0,2.0750673,-1.4564162,0.3953581
30007497411_SEACell-8,1.0,1.4042212,-2.5763843,-0.6913835
30007497411_SEACell-4,1.0,1.2677326,-1.1486282,-0.19162378
30007497411_SEACell-15,1.0,1.3050749,-2.7837772,0.6780463
30007497411_SEACell-17,1.0,2.1375835,-2.2933636,-0.7411148
30007497411_SEACell-0,1.0,1.4762549,-2.6031196,-1.104275
30007497411_SEACell-2,1.0,2.2414265,-2.8567512,-0.51996166
30007497411_SEACell-3,1.0,1.3604434,-0.25716558,-1.1319032
30007496322_SEACell-12,0.0,1.1461347,3.796415,0.55130213
30007496322_SEACell-0,0.0,1.5690211,5.769028,-0.43731898
30007496322_SEACell-4,0.0,1.4046297,2.6533437,-0.72144073
30007496322_SEACell-2,0.0,1.247122,3.2440798,-0.04853663
30007496322_SEACell-9,0.0,0.48562804,3.3039515,-0.065766156
30007496322_SEACell-6,0.0,1.8207823,2.0749252,-0.44088522
30007496322_SEACell-5,0.0,1.1357512,4.208324,-1.3380487
30007496322_SEACell-7,0.0,0.8383626,4.9055367,-0.09152681
30007496322_SEACell-11,0.0,1.435071,2.3685095,-0.25141835
30007496322_SEACell-3,0.0,1.0900637,2.6292586,-1.9155102
30007496322_SEACell-8,0.0,0.69518673,3.7315743,-0.9526899
30007496322_SEACell-10,0.0,1.3948367,-2.3968756,0.23663421
30007496322_SEACell-1,0.0,1.9311904,-2.599644,-0.9992878
30007491303_SEACell-0,0.0,1.3915069,6.079302,-1.0917637
30007491303_SEACell-12,0.0,1.5933496,-0.6908173,-0.5910897
30007491303_SEACell-17,0.0,0.99642235,-0.5375173,-1.268683
30007491303_SEACell-10,0.0,1.100542,-1.2369074,-1.1672822
30007491303_SEACell-13,0.0,1.1986327,-0.045195255,-1.6068959
30007491303_SEACell-16,0.0,0.91629076,3.0319388,-1.5706273
30007491303_SEACell-20,0.0,1.2901763,-1.3387436,-1.5123549
30007491303_SEACell-1,0.0,1.722633,-2.4281511,0.25661805
30007491303_SEACell-3,0.0,1.0636113,-1.9558742,-1.51993
30007491303_SEACell-18,0.0,1.5560548,-1.5458142,-0.52316433
30007491303_SEACell-14,0.0,2.0696554,-2.6761227,-2.0005903
30007491303_SEACell-8,0.0,1.0444462,-1.2132832,-0.05286101
30007491303_SEACell-4,0.0,1.7349305,-3.050926,-0.79333735
30007491303_SEACell-15,0.0,1.5081708,-2.1213708,-0.23341483
30007491303_SEACell-5,0.0,1.4773957,-2.88457,-1.2066844
30007491303_SEACell-19,0.0,1.149485,-2.3169005,-1.0835944
30007491303_SEACell-2,0.0,1.5753787,-1.835051,-2.048203
30007491303_SEACell-9,0.0,1.7109324,-3.1345098,-0.75860626
30007491303_SEACell-7,0.0,0.8890998,-0.35959262,-0.47786638
30007491303_SEACell-11,0.0,0.80999386,-1.8723769,-2.6760554
30007491303_SEACell-6,0.0,1.6516645,-3.7085526,-1.0451093
30007483018_SEACell-10,1.0,1.8591554,5.847142,-0.66089576
30007483018_SEACell-4,1.0,1.8607736,-0.740998,-1.1958318
30007483018_SEACell-13,1.0,1.0136976,4.475182,-2.1191442
30007483018_SEACell-2,1.0,1.8280257,2.6017828,-1.5622586
30007483018_SEACell-6,1.0,1.3523524,-1.47873,-1.946864
30007483018_SEACell-0,1.0,1.7115924,-3.231525,-0.39920768
30007483018_SEACell-11,1.0,1.7457067,-2.8415873,-2.1710334
30007483018_SEACell-3,1.0,1.4722389,-1.7232289,-0.57560915
30007483018_SEACell-7,1.0,1.7425216,-2.9853518,-1.8237844
30007483018_SEACell-18,1.0,1.6738474,-2.6909354,-1.6464018
30007483018_SEACell-15,1.0,1.5617814,-2.280259,-1.1318225
30007483018_SEACell-1,1.0,1.2569153,-2.5112567,-1.7051427
30007483018_SEACell-12,1.0,1.678777,-1.2634264,-1.786168
30007483018_SEACell-14,1.0,1.528711,-3.144597,-1.7833748
30007483018_SEACell-17,1.0,1.8385772,-3.8471339,-1.0462393
30007483018_SEACell-8,1.0,1.5202289,-2.255285,-0.088024594
30007483018_SEACell-5,1.0,1.0467676,-2.3493228,-1.9058968
30007483018_SEACell-16,1.0,1.5703634,-2.7878063,-2.135613
30007483018_SEACell-9,1.0,0.660048,-2.3200643,-3.0497053
30007524612_SEACell-6,1.0,1.3788145,4.2615514,-0.26952514
30007524612_SEACell-1,1.0,0.9757993,-1.2416244,-1.3592054
30007524612_SEACell-10,1.0,1.1355307,3.56491,-1.8128718
30007524612_SEACell-7,1.0,0.8256802,-0.76218307,-1.3873159
30007524612_SEACell-2,1.0,1.0959361,-1.4553971,-0.8493356
30007524612_SEACell-11,1.0,1.7688184,-2.8297448,-0.28964394
30007524612_SEACell-8,1.0,1.0248193,1.541482,-1.2230194
30007524612_SEACell-9,1.0,1.6070422,-2.9676702,-0.49126753
30007524612_SEACell-5,1.0,1.0112987,-2.37185,-2.1395407
30007524612_SEACell-4,1.0,1.4345971,-2.6095517,-1.9125454
30007524612_SEACell-0,1.0,1.4477081,-4.035573,-2.0313864
30007524612_SEACell-3,1.0,1.6358733,-2.0591109,-1.1924833
30007485654_SEACell-2,0.0,1.2088894,1.6357435,-0.69981486
30007485654_SEACell-14,0.0,1.8463736,-1.7572088,-1.0061499
30007485654_SEACell-10,0.0,1.2825344,-1.8128537,-1.1697264
30007485654_SEACell-7,0.0,1.0030258,4.296136,-0.4555278
30007485654_SEACell-12,0.0,1.1684318,-1.2849832,-2.04503
30007485654_SEACell-8,0.0,1.4246492,-3.2700536,-1.7154603
30007485654_SEACell-9,0.0,1.7522179,-2.2042053,-1.2824817
30007485654_SEACell-3,0.0,1.4995242,-1.1284451,-1.9808044
30007485654_SEACell-4,0.0,1.6257839,-2.8853238,-0.20816188
30007485654_SEACell-0,0.0,1.3642075,-2.5275512,0.09404081
30007485654_SEACell-6,0.0,1.683194,-1.7085091,-1.0292542
30007485654_SEACell-13,0.0,1.8009853,-3.3495905,-0.72316635
30007485654_SEACell-1,0.0,1.4106812,-2.9310124,-0.7284337
30007485654_SEACell-11,0.0,0.97737885,-2.149565,-1.512408
30007485654_SEACell-5,0.0,1.1988223,-1.8584293,-1.7085791
30007454094_SEACell-8,0.0,1.1593705,-0.6186332,-0.93625927
30007454094_SEACell-6,0.0,1.2203205,6.060423,0.019298619
30007454094_SEACell-10,0.0,1.0938241,4.5319567,-0.54986143
30007454094_SEACell-7,0.0,1.1709497,1.8305097,-0.90968615
30007454094_SEACell-1,0.0,1.2248333,-2.6973336,-0.5953432
30007454094_SEACell-3,0.0,1.6607519,-2.7867455,0.5533542
30007454094_SEACell-0,0.0,1.8187984,-2.486635,-1.052131
30007454094_SEACell-2,0.0,1.4377111,-2.0475178,-0.14007005
30007454094_SEACell-9,0.0,1.6739924,-2.4575052,-1.0615164
30007454094_SEACell-4,0.0,1.6672411,-3.5114825,-0.5773189
30007454094_SEACell-5,0.0,1.0748135,-2.5535092,-2.2257116
30007454094_SEACell-11,0.0,1.4861996,-4.0484295,-0.09842992
30007451253_SEACell-14,0.0,1.6902725,7.272374,-0.38765293
30007451253_SEACell-0,0.0,1.4112167,6.2448516,-1.3842908
30007451253_SEACell-6,0.0,1.5826981,-1.7004778,-0.72591174
30007451253_SEACell-2,0.0,1.1609429,4.2942033,-2.0805612
30007451253_SEACell-15,0.0,1.4202164,4.5673776,-2.6851997
30007451253_SEACell-9,0.0,1.3667353,3.0633605,-0.62058455
30007451253_SEACell-17,0.0,0.746455,2.8320813,-2.1025414
30007451253_SEACell-20,0.0,0.5609261,3.3184328,-0.23465635
30007451253_SEACell-4,0.0,1.0889509,4.6903944,-1.2238235
30007451253_SEACell-1,0.0,1.2027249,2.2375727,-2.3492565
30007451253_SEACell-8,0.0,1.8147694,-0.70129967,-1.078535
30007451253_SEACell-7,0.0,0.53524363,2.9080868,-2.0886674
30007451253_SEACell-19,0.0,1.1602029,-1.8638233,-1.6660507
30007451253_SEACell-3,0.0,1.6189454,-3.009899,-1.5467682
30007451253_SEACell-5,0.0,1.418409,-1.151481,-1.8159227
30007451253_SEACell-11,0.0,1.7745817,-1.8367469,-1.605031
30007451253_SEACell-10,0.0,1.9040698,-2.8149388,-1.2825071
30007451253_SEACell-16,0.0,1.3630235,-3.5197752,-0.7843306
30007451253_SEACell-18,0.0,1.8222264,-2.344118,-1.6293283
30007451253_SEACell-12,0.0,1.7502521,-2.9527235,-1.2606875
30007451253_SEACell-13,0.0,1.2538354,-2.16568,-3.5751545
30007484596_SEACell-15,0.0,1.9981982,7.2288857,-0.56948245
30007484596_SEACell-7,0.0,1.0507078,2.3452532,-1.5226579
30007484596_SEACell-6,0.0,1.45503,3.625197,-0.71973455
30007484596_SEACell-5,0.0,1.1259472,-1.5662754,-1.3330301
30007484596_SEACell-12,0.0,1.3572739,3.286176,0.9822844
30007484596_SEACell-8,0.0,1.1745946,-1.1543177,0.65196013
30007484596_SEACell-4,0.0,1.4593253,-2.3689504,-0.47459453
30007484596_SEACell-10,0.0,1.470826,-2.5975394,-0.17295556
30007484596_SEACell-16,0.0,1.2816288,-1.4988762,-1.4833641
30007484596_SEACell-1,0.0,0.97264826,2.2632074,-1.2170746
30007484596_SEACell-2,0.0,1.1748438,-1.7367055,-1.9052718
30007484596_SEACell-13,0.0,1.6548035,-2.6420681,1.0880603
30007484596_SEACell-3,0.0,1.8581693,4.4050717,-1.4381813
30007484596_SEACell-11,0.0,1.3477566,-3.0138154,-0.39756322
30007484596_SEACell-0,0.0,1.3272667,-3.011379,-0.046757244
30007484596_SEACell-9,0.0,0.59232014,-2.4819195,-0.7573928
30007484596_SEACell-14,0.0,0.0,-2.4453444,-3.1120994
30007452335_SEACell-9,0.0,1.1024268,4.3998885,-2.02193
30007452335_SEACell-8,0.0,1.7556448,4.6217384,-0.48587793
30007452335_SEACell-2,0.0,1.4294268,-1.388515,-1.3193243
30007452335_SEACell-0,0.0,1.6064959,3.1754239,-0.95496213
30007452335_SEACell-4,0.0,1.305278,-0.85709316,-1.0035322
30007452335_SEACell-3,0.0,1.6545165,-2.5746214,-0.5805824
30007452335_SEACell-1,0.0,1.4069238,-2.2680125,-2.1978192
30007452335_SEACell-11,0.0,1.5253121,-2.8761454,-1.053119
30007452335_SEACell-10,0.0,1.7075707,-1.8617326,-1.7402197
30007452335_SEACell-6,0.0,2.0804517,-2.7154255,-1.6293122
30007452335_SEACell-5,0.0,1.3203855,-3.0206013,-2.0246654
30007452335_SEACell-7,0.0,1.535306,-2.9124024,-1.8658645
30007480727_SEACell-6,1.0,1.5238643,7.4346404,-1.3207268
30007480727_SEACell-9,1.0,1.1570091,4.119953,-1.4015323
30007480727_SEACell-12,1.0,1.2966225,3.7190034,-0.8343224
30007480727_SEACell-0,1.0,1.4243662,-0.10606551,-0.54306954
30007480727_SEACell-2,1.0,1.6702094,2.6762598,-0.8722017
30007480727_SEACell-8,1.0,0.97254884,4.5503063,-1.9428523
30007480727_SEACell-4,1.0,1.5600322,2.3878605,-1.6012033
30007480727_SEACell-1,1.0,1.3498882,-2.1312187,-1.3925966
30007480727_SEACell-5,1.0,1.6953824,-1.5712564,-1.1809702
30007480727_SEACell-10,1.0,1.6174862,-1.970808,-0.3533019
30007480727_SEACell-7,1.0,1.8616415,-2.5054715,-0.70183617
30007480727_SEACell-13,1.0,1.1816055,-1.0234312,-1.1003627
30007480727_SEACell-3,1.0,1.2730006,-2.2191513,-1.3056319
30007480727_SEACell-11,1.0,1.7810333,-2.864213,-0.5251338
30007524995_SEACell-5,0.0,1.6842133,6.557872,-0.39230987
30007524995_SEACell-10,0.0,1.1369907,6.589666,-0.34881425
30007524995_SEACell-4,0.0,1.1296328,4.495532,-1.1818041
30007524995_SEACell-3,0.0,0.98862123,7.4384823,-1.4695536
30007524995_SEACell-11,0.0,0.76886284,4.557539,-2.083172
30007524995_SEACell-6,0.0,1.2204137,5.9565835,-1.657862
30007524995_SEACell-0,0.0,1.3309258,3.861832,-2.1563797
30007524995_SEACell-7,0.0,0.6250514,4.1064887,-0.4112533
30007524995_SEACell-1,0.0,1.6123456,-1.0042934,-1.020472
30007524995_SEACell-8,0.0,1.2179563,-2.3405564,-0.46577647
30007524995_SEACell-2,0.0,1.3045679,-1.9388278,-1.5215014
30007524995_SEACell-9,0.0,1.2044164,-3.164453,-0.20869318
30007483193_SEACell-12,1.0,1.5634457,7.6678257,-1.3259249
30007483193_SEACell-10,1.0,1.3046515,4.3438735,-1.2249223
30007483193_SEACell-6,1.0,0.92954266,3.464117,-1.9288708
30007483193_SEACell-2,1.0,1.43177,3.091326,-0.37898567
30007483193_SEACell-4,1.0,1.345334,-1.1861355,-1.3031881
30007483193_SEACell-8,1.0,1.5852879,3.0120475,-2.0494835
30007483193_SEACell-7,1.0,1.0843517,-0.6867669,-2.6471608
30007483193_SEACell-5,1.0,1.06895,-2.1195526,-1.9322386
30007483193_SEACell-3,1.0,1.3159695,-2.7620132,-0.76691324
30007483193_SEACell-9,1.0,1.7759409,-3.4607403,-1.4642774
30007483193_SEACell-13,1.0,1.834966,-2.9397418,0.29318044
30007483193_SEACell-0,1.0,1.5701456,-2.6541135,-1.9586681
30007483193_SEACell-11,1.0,1.5259937,-3.116657,-0.6734997
30007483193_SEACell-1,1.0,1.4665422,-3.228963,-1.9373643
30007481519_SEACell-13,0.0,1.8508174,8.294223,-1.302694
30007481519_SEACell-7,0.0,1.6541458,-0.8843149,-1.0835154
30007481519_SEACell-3,0.0,1.2821094,4.457696,-0.49564213
30007481519_SEACell-11,0.0,1.1772648,5.3254533,-1.5385712
30007481519_SEACell-2,0.0,1.8779402,-2.378851,-1.1696311
30007481519_SEACell-12,0.0,1.3992581,3.6612506,-1.6456212
30007481519_SEACell-0,0.0,1.3748487,-1.9465641,-1.7379159
30007481519_SEACell-1,0.0,1.7704995,-1.0752081,-0.54667675
30007481519_SEACell-5,0.0,1.6816173,6.8406687,-1.7910807
30007481519_SEACell-14,0.0,1.0183208,-1.0735868,-1.4101444
30007481519_SEACell-8,0.0,1.5936273,-1.5597755,-0.5581408
30007481519_SEACell-9,0.0,1.6489966,-2.4132495,-1.5104039
30007481519_SEACell-6,0.0,1.6088693,-1.9034587,-1.0436572
30007481519_SEACell-10,0.0,1.9344349,-2.8408418,-0.14461257
30007481519_SEACell-4,0.0,1.2192652,0.38059083,-1.0126258
30007451499_SEACell-2,1.0,1.5856179,3.8919046,-1.150023
30007451499_SEACell-4,1.0,1.3866245,4.1157193,1.0211112
30007451499_SEACell-10,1.0,1.3223897,2.6478584,-1.8270115
30007451499_SEACell-0,1.0,1.3320584,4.9380455,-0.9699166
30007451499_SEACell-11,1.0,1.650303,-0.8792523,-2.0601287
30007451499_SEACell-7,1.0,0.89306474,4.783991,-2.0762057
30007451499_SEACell-12,1.0,1.2170036,2.855175,0.14009102
30007451499_SEACell-13,1.0,0.96604365,3.1049578,-1.892044
30007451499_SEACell-6,1.0,1.4927016,1.0141468,-1.0490681
30007451499_SEACell-8,1.0,1.81518,-1.4812665,-0.13056788
30007451499_SEACell-1,1.0,0.928631,1.6841106,-3.0864215
30007451499_SEACell-5,1.0,1.7702968,-0.858922,-2.572724
30007451499_SEACell-9,1.0,1.8770245,-2.604474,-0.5942183
30007451499_SEACell-3,1.0,1.8152122,-2.8868334,-1.7767775
30007452083_SEACell-5,0.0,1.5078799,5.580108,-1.5720218
30007452083_SEACell-8,0.0,0.7368535,4.5553193,-1.8256147
30007452083_SEACell-6,0.0,1.5240996,2.5637429,-2.6362247
30007452083_SEACell-7,0.0,0.58556426,3.2308526,-2.074089
30007452083_SEACell-10,0.0,0.792979,2.3595178,-1.407079
30007452083_SEACell-1,0.0,1.3903581,1.97975,-1.5314703
30007452083_SEACell-0,0.0,1.301615,2.927525,-2.5272446
30007452083_SEACell-2,0.0,0.74788755,-2.323348,-0.94305205
30007452083_SEACell-4,0.0,0.30222872,-2.1355526,-1.6634651
30007452083_SEACell-9,0.0,0.93458974,-2.4158876,-1.3158411
30007452083_SEACell-3,0.0,0.6296956,-3.1181493,-1.3495017
30007452083_SEACell-11,0.0,1.3411044,-2.406908,-1.8258785
30007451734_SEACell-3,1.0,1.0025797,6.3097806,-0.7570334
30007451734_SEACell-2,1.0,0.8536875,3.9414597,-2.1777356
30007451734_SEACell-11,1.0,1.8682685,-1.0487828,-0.40639555
30007451734_SEACell-7,1.0,1.6842252,-0.95867836,-0.42013463
30007451734_SEACell-1,1.0,0.28169358,4.7470393,-0.4245838
30007451734_SEACell-5,1.0,1.4832996,2.3726451,-0.683936
30007451734_SEACell-10,1.0,1.0960264,4.1309175,-1.7758738
30007451734_SEACell-0,1.0,1.8893812,-3.3611472,-0.32944745
30007451734_SEACell-6,1.0,1.8412479,-2.5410342,-0.6897083
30007451734_SEACell-13,1.0,1.2899218,-3.2644172,-1.7063911
30007451734_SEACell-14,1.0,1.2597877,-1.891252,-1.309092
30007451734_SEACell-8,1.0,1.714004,-2.763625,-1.8449117
30007451734_SEACell-9,1.0,1.4255687,-3.2696602,-1.5029924
30007451734_SEACell-4,1.0,0.8652345,-2.3037648,-1.4246682
30007451734_SEACell-12,1.0,1.2764364,-2.977165,-0.22106062
30007451413_SEACell-4,0.0,0.79534924,5.821689,-0.62976474
30007451413_SEACell-18,0.0,0.9420963,3.409602,-1.035753
30007451413_SEACell-12,0.0,1.1134351,3.6828587,-0.8351191
30007451413_SEACell-17,0.0,1.1428242,1.4981362,0.7838774
30007451413_SEACell-1,0.0,1.575976,-0.09964647,2.0413773
30007451413_SEACell-7,0.0,1.2961608,2.800254,-1.3970352
30007451413_SEACell-0,0.0,0.97206044,3.3427618,0.796046
30007451413_SEACell-14,0.0,1.0570028,-1.6164196,-0.2823557
30007451413_SEACell-5,0.0,1.1025131,-2.2774508,0.28980914
30007451413_SEACell-9,0.0,1.7101898,-3.6906466,0.7772635
30007451413_SEACell-13,0.0,1.2075806,-1.633799,-0.16329437
30007451413_SEACell-11,0.0,1.6079082,-1.8569243,-0.9195472
30007451413_SEACell-16,0.0,1.4062556,-2.8377843,-1.362418
30007451413_SEACell-15,0.0,1.4943905,-3.8225908,0.8232076
30007451413_SEACell-10,0.0,1.1031932,-2.9878142,-0.023202626
30007451413_SEACell-2,0.0,1.669257,-3.2596636,-0.570395
30007451413_SEACell-3,0.0,0.83420134,-2.4946237,-0.8974279
30007451413_SEACell-8,0.0,1.4135513,-3.9933183,0.02390632
30007451413_SEACell-6,0.0,0.64320445,-2.6614108,-1.3240035
30007474771_SEACell-0,1.0,1.7817848,7.756209,-1.444523
30007474771_SEACell-13,1.0,1.6394693,4.7796497,-0.61257446
30007474771_SEACell-4,1.0,1.3909153,5.131888,-2.0983145
30007474771_SEACell-1,1.0,1.6713415,-0.21149169,-2.1305058
30007474771_SEACell-5,1.0,1.1285985,1.6357188,-1.3304329
30007474771_SEACell-8,1.0,1.3909193,-1.064754,-1.8940161
30007474771_SEACell-3,1.0,0.94286907,-2.008186,-1.9093597
30007474771_SEACell-9,1.0,1.1481423,-2.4075484,-1.8635004
